respondent_id,xyz_vaccine,seasonal_vaccine
30345,0.5,0.5
30346,0.1,0.2
30347,0.1,0.6
30348,0.0,0.1
30349,0.2,0.3
30350,0.3,0.4
30351,0.2,0.5
30352,0.2,0.4
30353,0.5,0.4
30354,0.2,0.3
30355,0.1,0.2
30356,0.1,0.1
30357,0.1,0.3
30358,0.6,0.9
30359,0.1,0.2
30360,0.4,0.9
30361,0.1,0.6
30362,0.1,0.2
30363,0.1,0.3
30364,0.2,0.5
30365,0.0,0.6
30366,0.1,0.4
30367,0.7,0.8
30368,0.2,0.2
30369,0.1,0.2
30370,0.3,0.6
30371,0.1,0.3
30372,0.0,0.1
30373,0.0,0.2
30374,0.2,0.2
30375,0.1,0.5
30376,0.2,0.3
30377,0.1,0.2
30378,0.4,0.5
30379,0.2,0.6
30380,0.1,0.3
30381,0.1,0.1
30382,0.1,0.7
30383,0.2,0.5
30384,0.1,0.2
30385,0.4,0.5
30386,0.2,0.2
30387,0.3,0.9
30388,0.1,0.1
30389,0.3,0.7
30390,0.0,0.5
30391,0.5,0.8
30392,0.4,0.5
30393,0.1,0.4
30394,0.2,0.2
30395,0.2,0.2
30396,0.1,0.4
30397,0.3,0.6
30398,0.5,0.8
30399,0.2,0.4
30400,0.0,0.5
30401,0.1,0.2
30402,0.0,0.3
30403,0.2,0.8
30404,0.1,0.7
30405,0.1,0.1
30406,0.1,0.3
30407,0.0,0.2
30408,0.1,0.2
30409,0.1,0.4
30410,0.1,0.5
30411,0.0,0.2
30412,0.3,0.4
30413,0.2,0.1
30414,0.1,0.2
30415,0.2,0.6
30416,0.1,0.2
30417,0.0,0.3
30418,0.0,0.2
30419,0.0,0.4
30420,0.0,0.4
30421,0.5,0.2
30422,0.1,0.5
30423,0.3,0.8
30424,0.1,0.3
30425,0.7,0.9
30426,0.5,0.7
30427,0.7,0.6
30428,0.1,0.4
30429,0.1,0.3
30430,0.1,0.3
30431,0.1,0.1
30432,0.2,0.3
30433,0.3,0.1
30434,0.1,0.7
30435,0.1,0.2
30436,0.1,0.2
30437,0.4,0.5
30438,0.1,0.3
30439,0.1,0.4
30440,0.1,0.2
30441,0.1,0.2
30442,0.8,0.7
30443,0.1,0.7
30444,0.1,0.2
30445,0.1,0.7
30446,0.1,0.3
30447,0.1,0.3
30448,0.0,0.3
30449,0.1,0.5
30450,0.4,0.8
30451,0.4,0.5
30452,0.1,0.2
30453,0.1,0.4
30454,0.0,0.3
30455,0.4,0.7
30456,0.2,0.2
30457,0.3,0.2
30458,0.2,0.6
30459,0.0,0.1
30460,0.3,0.5
30461,0.2,0.7
30462,0.0,0.2
30463,0.1,0.5
30464,0.3,0.6
30465,0.1,0.6
30466,0.1,0.2
30467,0.2,0.2
30468,0.1,0.2
30469,0.1,0.2
30470,0.1,0.2
30471,0.3,0.8
30472,0.1,0.2
30473,0.1,0.3
30474,0.2,0.3
30475,0.1,0.2
30476,0.1,0.2
30477,0.1,0.6
30478,0.2,0.5
30479,0.7,0.8
30480,0.1,0.5
30481,0.1,0.3
30482,0.1,0.4
30483,0.1,0.5
30484,0.1,0.6
30485,0.1,0.3
30486,0.1,0.7
30487,0.4,0.7
30488,0.2,0.3
30489,0.1,0.4
30490,0.3,0.7
30491,0.4,0.7
30492,0.1,0.5
30493,0.1,0.3
30494,0.1,0.1
30495,0.1,0.4
30496,0.1,0.5
30497,0.1,0.7
30498,0.1,0.3
30499,0.3,0.8
30500,0.1,0.0
30501,0.3,0.4
30502,0.2,0.5
30503,0.2,0.4
30504,0.5,0.7
30505,0.1,0.1
30506,0.1,0.6
30507,0.4,0.6
30508,0.2,0.4
30509,0.2,0.7
30510,0.0,0.5
30511,0.2,0.2
30512,0.1,0.2
30513,0.0,0.2
30514,0.4,0.8
30515,0.3,0.3
30516,0.0,0.7
30517,0.1,0.3
30518,0.2,0.5
30519,0.1,0.5
30520,0.1,0.3
30521,0.1,0.1
30522,0.8,0.8
30523,0.3,0.6
30524,0.0,0.5
30525,0.7,0.8
30526,0.1,0.4
30527,0.6,0.6
30528,0.2,0.4
30529,0.2,0.4
30530,0.0,0.3
30531,0.1,0.3
30532,0.0,0.2
30533,0.2,0.1
30534,0.3,0.9
30535,0.1,0.1
30536,0.4,0.6
30537,0.0,0.6
30538,0.1,0.1
30539,0.2,0.8
30540,0.1,0.7
30541,0.6,0.7
30542,0.3,0.5
30543,0.7,0.8
30544,0.1,0.2
30545,0.1,0.3
30546,0.2,0.6
30547,0.1,0.6
30548,0.0,0.4
30549,0.0,0.2
30550,0.1,0.4
30551,0.1,0.5
30552,0.2,0.6
30553,0.4,0.7
30554,0.2,0.5
30555,0.1,0.1
30556,0.1,0.2
30557,0.2,0.8
30558,0.1,0.7
30559,0.3,0.6
30560,0.0,0.1
30561,0.1,0.4
30562,0.1,0.2
30563,0.1,0.5
30564,0.1,0.8
30565,0.1,0.3
30566,0.1,0.5
30567,0.2,0.5
30568,0.5,0.7
30569,0.2,0.5
30570,0.0,0.3
30571,0.1,0.5
30572,0.1,0.1
30573,0.0,0.2
30574,0.0,0.2
30575,0.1,0.3
30576,0.2,0.2
30577,0.1,0.3
30578,0.1,0.2
30579,0.1,0.3
30580,0.1,0.2
30581,0.0,0.3
30582,0.1,0.2
30583,0.1,0.4
30584,0.1,0.3
30585,0.1,0.6
30586,0.6,0.3
30587,0.4,0.7
30588,0.1,0.5
30589,0.1,0.1
30590,0.0,0.1
30591,0.0,0.3
30592,0.4,0.8
30593,0.0,0.1
30594,0.2,0.5
30595,0.2,0.2
30596,0.0,0.8
30597,0.0,0.2
30598,0.0,0.1
30599,0.2,0.1
30600,0.3,0.4
30601,0.1,0.5
30602,0.1,0.5
30603,0.1,0.3
30604,0.0,0.2
30605,0.1,0.2
30606,0.2,0.5
30607,0.1,0.8
30608,0.1,0.1
30609,0.5,0.8
30610,0.1,0.1
30611,0.0,0.2
30612,0.2,0.3
30613,0.4,0.7
30614,0.2,0.6
30615,0.1,0.2
30616,0.1,0.2
30617,0.1,0.2
30618,0.2,0.7
30619,0.1,0.1
30620,0.0,0.3
30621,0.4,0.7
30622,0.0,0.2
30623,0.1,0.7
30624,0.1,0.7
30625,0.0,0.8
30626,0.2,0.8
30627,0.3,0.3
30628,0.1,0.2
30629,0.1,0.2
30630,0.2,0.4
30631,0.0,0.7
30632,0.1,0.4
30633,0.1,0.6
30634,0.1,0.1
30635,0.1,0.4
30636,0.4,0.7
30637,0.1,0.2
30638,0.1,0.4
30639,0.1,0.5
30640,0.2,0.3
30641,0.0,0.2
30642,0.1,0.4
30643,0.7,0.8
30644,0.0,0.1
30645,0.1,0.5
30646,0.2,0.4
30647,0.7,0.9
30648,0.0,0.6
30649,0.1,0.3
30650,0.1,0.1
30651,0.1,0.8
30652,0.1,0.6
30653,0.4,0.3
30654,0.0,0.3
30655,0.2,0.4
30656,0.1,0.3
30657,0.1,0.2
30658,0.1,0.3
30659,0.3,0.6
30660,0.2,0.5
30661,0.1,0.6
30662,0.2,0.1
30663,0.1,0.6
30664,0.1,0.1
30665,0.1,0.5
30666,0.0,0.3
30667,0.0,0.6
30668,0.1,0.4
30669,0.1,0.1
30670,0.0,0.1
30671,0.0,0.4
30672,0.1,0.3
30673,0.2,0.7
30674,0.0,0.5
30675,0.1,0.5
30676,0.0,0.5
30677,0.1,0.3
30678,0.3,0.7
30679,0.1,0.2
30680,0.7,0.4
30681,0.2,0.4
30682,0.3,0.6
30683,0.4,0.6
30684,0.1,0.3
30685,0.0,0.5
30686,0.3,0.7
30687,0.1,0.1
30688,0.2,0.4
30689,0.2,0.5
30690,0.0,0.5
30691,0.0,0.3
30692,0.2,0.3
30693,0.0,0.2
30694,0.2,0.6
30695,0.4,0.7
30696,0.4,0.3
30697,0.1,0.1
30698,0.1,0.2
30699,0.1,0.5
30700,0.3,0.8
30701,0.4,0.4
30702,0.1,0.6
30703,0.1,0.8
30704,0.4,0.1
30705,0.0,0.3
30706,0.1,0.4
30707,0.1,0.3
30708,0.1,0.1
30709,0.4,0.7
30710,0.5,0.8
30711,0.1,0.5
30712,0.1,0.3
30713,0.4,0.8
30714,0.8,0.3
30715,0.1,0.6
30716,0.1,0.9
30717,0.1,0.4
30718,0.1,0.5
30719,0.0,0.1
30720,0.3,0.5
30721,0.0,0.1
30722,0.1,0.1
30723,0.3,0.9
30724,0.1,0.6
30725,0.0,0.5
30726,0.0,0.2
30727,0.3,0.8
30728,0.6,0.9
30729,0.0,0.1
30730,0.2,0.6
30731,0.9,0.9
30732,0.5,0.3
30733,0.2,0.7
30734,0.2,0.6
30735,0.1,0.4
30736,0.2,0.6
30737,0.2,0.1
30738,0.3,0.3
30739,0.1,0.4
30740,0.1,0.3
30741,0.1,0.5
30742,0.2,0.1
30743,0.0,0.2
30744,0.1,0.2
30745,0.0,0.4
30746,0.3,0.4
30747,0.1,0.2
30748,0.1,0.6
30749,0.0,0.3
30750,0.1,0.4
30751,0.1,0.4
30752,0.4,0.2
30753,0.1,0.8
30754,0.2,0.7
30755,0.5,0.4
30756,0.1,0.6
30757,0.0,0.2
30758,0.0,0.3
30759,0.0,0.9
30760,0.1,0.6
30761,0.9,0.9
30762,0.2,0.7
30763,0.1,0.3
30764,0.1,0.4
30765,0.5,0.6
30766,0.1,0.6
30767,0.1,0.1
30768,0.0,0.2
30769,0.2,0.4
30770,0.2,0.1
30771,0.1,0.7
30772,0.1,0.8
30773,0.0,0.2
30774,0.1,0.2
30775,0.0,0.4
30776,0.1,0.3
30777,0.2,0.7
30778,0.3,0.5
30779,0.1,0.4
30780,0.2,0.4
30781,0.1,0.1
30782,0.1,0.7
30783,0.1,0.1
30784,0.1,0.3
30785,0.8,0.9
30786,0.1,0.3
30787,0.3,0.7
30788,0.1,0.1
30789,0.3,0.4
30790,0.2,0.3
30791,0.0,0.2
30792,0.4,0.7
30793,0.0,0.2
30794,0.0,0.0
30795,0.1,0.2
30796,0.3,0.5
30797,0.1,0.2
30798,0.0,0.1
30799,0.2,0.3
30800,0.4,0.5
30801,0.0,0.1
30802,0.0,0.5
30803,0.1,0.6
30804,0.2,0.6
30805,0.1,0.3
30806,0.1,0.3
30807,0.1,0.3
30808,0.1,0.2
30809,0.3,0.5
30810,0.6,0.7
30811,0.6,0.9
30812,0.1,0.2
30813,0.1,0.3
30814,0.5,0.7
30815,0.1,0.7
30816,0.1,0.3
30817,0.1,0.6
30818,0.1,0.6
30819,0.0,0.2
30820,0.1,0.1
30821,0.1,0.6
30822,0.0,0.4
30823,0.2,0.5
30824,0.7,0.6
30825,0.0,0.1
30826,0.1,0.6
30827,0.9,0.2
30828,0.0,0.1
30829,0.2,0.3
30830,0.2,0.4
30831,0.1,0.4
30832,0.1,0.2
30833,0.2,0.1
30834,0.4,0.8
30835,0.2,0.5
30836,0.1,0.1
30837,0.2,0.7
30838,0.0,0.4
30839,0.1,0.3
30840,0.3,0.6
30841,0.0,0.1
30842,0.0,0.1
30843,0.4,0.2
30844,0.1,0.2
30845,0.3,0.4
30846,0.0,0.2
30847,0.1,0.3
30848,0.0,0.5
30849,0.1,0.1
30850,0.1,0.5
30851,0.3,0.5
30852,0.0,0.2
30853,0.0,0.3
30854,0.1,0.4
30855,0.1,0.6
30856,0.1,0.2
30857,0.0,0.6
30858,0.6,0.5
30859,0.0,0.4
30860,0.2,0.5
30861,0.4,0.3
30862,0.2,0.6
30863,0.1,0.6
30864,0.0,0.0
30865,0.0,0.2
30866,0.1,0.1
30867,0.5,0.4
30868,0.1,0.2
30869,0.1,0.4
30870,0.0,0.3
30871,0.1,0.2
30872,0.1,0.2
30873,0.4,0.5
30874,0.4,0.6
30875,0.0,0.2
30876,0.1,0.3
30877,0.1,0.4
30878,0.1,0.2
30879,0.1,0.3
30880,0.1,0.4
30881,0.1,0.2
30882,0.1,0.3
30883,0.1,0.3
30884,0.0,0.7
30885,0.1,0.4
30886,0.0,0.6
30887,0.2,0.5
30888,0.0,0.5
30889,0.6,0.6
30890,0.7,0.6
30891,0.0,0.1
30892,0.1,0.2
30893,0.2,0.3
30894,0.4,0.2
30895,0.3,0.8
30896,0.6,0.3
30897,0.1,0.6
30898,0.1,0.5
30899,0.1,0.5
30900,0.4,0.4
30901,0.4,0.6
30902,0.0,0.1
30903,0.1,0.4
30904,0.1,0.2
30905,0.3,0.6
30906,0.1,0.4
30907,0.1,0.3
30908,0.2,0.3
30909,0.0,0.2
30910,0.6,0.6
30911,0.2,0.5
30912,0.0,0.3
30913,0.1,0.6
30914,0.0,0.1
30915,0.4,0.5
30916,0.1,0.1
30917,0.2,0.4
30918,0.0,0.4
30919,0.0,0.2
30920,0.1,0.1
30921,0.3,0.5
30922,0.3,0.2
30923,0.1,0.5
30924,0.1,0.3
30925,0.4,0.7
30926,0.4,0.2
30927,0.0,0.4
30928,0.3,0.3
30929,0.1,0.4
30930,0.2,0.6
30931,0.1,0.3
30932,0.1,0.4
30933,0.1,0.4
30934,0.1,0.1
30935,0.1,0.5
30936,0.3,0.5
30937,0.2,0.6
30938,0.1,0.7
30939,0.1,0.2
30940,0.0,0.6
30941,0.1,0.2
30942,0.1,0.7
30943,0.1,0.9
30944,0.4,0.4
30945,0.1,0.1
30946,0.1,0.4
30947,0.2,0.3
30948,0.0,0.7
30949,0.1,0.8
30950,0.1,0.7
30951,0.1,0.4
30952,0.0,0.5
30953,0.0,0.7
30954,0.8,0.8
30955,0.0,0.4
30956,0.3,0.4
30957,0.1,0.1
30958,0.3,0.5
30959,0.6,0.7
30960,0.2,0.3
30961,0.1,0.4
30962,0.2,0.5
30963,0.2,0.5
30964,0.1,0.6
30965,0.0,0.2
30966,0.1,0.2
30967,0.8,0.7
30968,0.1,0.4
30969,0.2,0.6
30970,0.1,0.2
30971,0.2,0.2
30972,0.2,0.3
30973,0.2,0.2
30974,0.1,0.6
30975,0.3,0.5
30976,0.1,0.3
30977,0.1,0.3
30978,0.1,0.5
30979,0.2,0.5
30980,0.5,0.7
30981,0.3,0.1
30982,0.1,0.3
30983,0.0,0.4
30984,0.1,0.2
30985,0.9,0.5
30986,0.1,0.1
30987,0.0,0.2
30988,0.2,0.7
30989,0.1,0.6
30990,0.4,0.5
30991,0.1,0.3
30992,0.1,0.4
30993,0.0,0.2
30994,0.1,0.4
30995,0.2,0.5
30996,0.0,0.3
30997,0.4,0.8
30998,0.1,0.4
30999,0.1,0.6
31000,0.1,0.1
31001,0.4,0.6
31002,0.1,0.2
31003,0.0,0.2
31004,0.4,0.7
31005,0.7,0.7
31006,0.1,0.3
31007,0.1,0.5
31008,0.2,0.1
31009,0.1,0.3
31010,0.5,0.4
31011,0.2,0.7
31012,0.5,0.7
31013,0.5,0.1
31014,0.2,0.5
31015,0.0,0.5
31016,0.2,0.5
31017,0.3,0.6
31018,0.5,0.3
31019,0.1,0.4
31020,0.1,0.4
31021,0.0,0.2
31022,0.1,0.3
31023,0.1,0.2
31024,0.0,0.0
31025,0.7,0.9
31026,0.0,0.3
31027,0.4,0.5
31028,0.0,0.6
31029,0.1,0.1
31030,0.1,0.2
31031,0.0,0.5
31032,0.1,0.3
31033,0.1,0.4
31034,0.0,0.4
31035,0.3,0.5
31036,0.2,0.5
31037,0.1,0.3
31038,0.0,0.2
31039,0.0,0.7
31040,0.1,0.3
31041,0.0,0.6
31042,0.1,0.5
31043,0.0,0.5
31044,0.0,0.1
31045,0.0,0.2
31046,0.1,0.2
31047,0.1,0.4
31048,0.2,0.6
31049,0.2,0.3
31050,0.1,0.2
31051,0.1,0.1
31052,0.5,0.5
31053,0.1,0.3
31054,0.3,0.5
31055,0.5,0.5
31056,0.1,0.2
31057,0.8,0.6
31058,0.0,0.4
31059,0.1,0.2
31060,0.2,0.5
31061,0.1,0.2
31062,0.3,0.5
31063,0.2,0.8
31064,0.3,0.2
31065,0.2,0.0
31066,0.1,0.6
31067,0.1,0.0
31068,0.2,0.3
31069,0.6,0.8
31070,0.1,0.5
31071,0.5,0.1
31072,0.1,0.2
31073,0.3,0.7
31074,0.0,0.4
31075,0.1,0.9
31076,0.4,0.8
31077,0.1,0.2
31078,0.1,0.1
31079,0.2,0.4
31080,0.4,0.8
31081,0.0,0.2
31082,0.1,0.3
31083,0.0,0.5
31084,0.0,0.2
31085,0.2,0.5
31086,0.1,0.2
31087,0.1,0.5
31088,0.1,0.7
31089,0.1,0.2
31090,0.3,0.2
31091,0.0,0.4
31092,0.2,0.2
31093,0.1,0.2
31094,0.1,0.6
31095,0.1,0.4
31096,0.1,0.0
31097,0.3,0.5
31098,0.0,0.1
31099,0.1,0.2
31100,0.0,0.5
31101,0.1,0.3
31102,0.1,0.3
31103,0.2,0.7
31104,0.0,0.7
31105,0.0,0.4
31106,0.2,0.8
31107,0.1,0.2
31108,0.2,0.4
31109,0.2,0.1
31110,0.0,0.3
31111,0.1,0.6
31112,0.1,0.6
31113,0.1,0.3
31114,0.1,0.7
31115,0.0,0.3
31116,0.2,0.3
31117,0.2,0.8
31118,0.0,0.4
31119,0.1,0.2
31120,0.1,0.4
31121,0.2,0.4
31122,0.6,0.5
31123,0.1,0.1
31124,0.0,0.4
31125,0.3,0.3
31126,0.0,0.6
31127,0.2,0.2
31128,0.0,0.4
31129,0.1,0.3
31130,0.1,0.1
31131,0.6,0.6
31132,0.1,0.6
31133,0.1,0.3
31134,0.1,0.3
31135,0.0,0.8
31136,0.2,0.4
31137,0.0,0.1
31138,0.6,0.7
31139,0.3,0.4
31140,0.1,0.2
31141,0.1,0.4
31142,0.6,0.7
31143,0.2,0.3
31144,0.1,0.4
31145,0.5,0.5
31146,0.1,0.2
31147,0.2,0.4
31148,0.1,0.5
31149,0.0,0.4
31150,0.1,0.6
31151,0.1,0.1
31152,0.0,0.2
31153,0.1,0.5
31154,0.2,0.2
31155,0.7,0.9
31156,0.0,0.2
31157,0.1,0.8
31158,0.8,0.9
31159,0.0,0.2
31160,0.1,0.3
31161,0.3,0.4
31162,0.7,0.8
31163,0.3,0.4
31164,0.1,0.7
31165,0.3,0.1
31166,0.0,0.5
31167,0.0,0.2
31168,0.1,0.2
31169,0.1,0.8
31170,0.1,0.2
31171,0.2,0.4
31172,0.4,0.8
31173,0.0,0.6
31174,0.3,0.2
31175,0.2,0.4
31176,0.5,0.6
31177,0.1,0.6
31178,0.3,0.7
31179,0.2,0.6
31180,0.0,0.3
31181,0.2,0.4
31182,0.1,0.3
31183,0.1,0.2
31184,0.0,0.1
31185,0.2,0.4
31186,0.2,0.5
31187,0.1,0.3
31188,0.2,0.2
31189,0.0,0.3
31190,0.0,0.3
31191,0.1,0.2
31192,0.1,0.3
31193,0.1,0.3
31194,0.1,0.3
31195,0.4,0.3
31196,0.1,0.5
31197,0.1,0.4
31198,0.0,0.1
31199,0.0,0.2
31200,0.1,0.4
31201,0.2,0.5
31202,0.4,0.9
31203,0.1,0.0
31204,0.1,0.2
31205,0.0,0.7
31206,0.0,0.3
31207,0.1,0.3
31208,0.1,0.3
31209,0.2,0.4
31210,0.1,0.2
31211,0.4,0.3
31212,0.0,0.2
31213,0.1,0.4
31214,0.0,0.2
31215,0.1,0.6
31216,0.1,0.3
31217,0.2,0.8
31218,0.4,0.7
31219,0.3,0.6
31220,0.1,0.4
31221,0.1,0.5
31222,0.1,0.3
31223,0.3,0.4
31224,0.0,0.4
31225,0.1,0.1
31226,0.4,0.9
31227,0.1,0.3
31228,0.2,0.4
31229,0.3,0.6
31230,0.0,0.1
31231,0.1,0.1
31232,0.0,0.5
31233,0.4,0.5
31234,0.3,0.5
31235,0.2,0.5
31236,0.2,0.8
31237,0.1,0.4
31238,0.2,0.7
31239,0.9,0.6
31240,0.7,0.6
31241,0.1,0.2
31242,0.1,0.2
31243,0.1,0.2
31244,0.5,0.7
31245,0.1,0.2
31246,0.2,0.5
31247,0.1,0.6
31248,0.4,0.4
31249,0.1,0.2
31250,0.4,0.6
31251,0.3,0.6
31252,0.2,0.4
31253,0.1,0.6
31254,0.1,0.4
31255,0.1,0.3
31256,0.0,0.4
31257,0.1,0.5
31258,0.0,0.2
31259,0.3,0.7
31260,0.0,0.2
31261,0.1,0.2
31262,0.3,0.5
31263,0.4,0.4
31264,0.0,0.2
31265,0.5,0.4
31266,0.0,0.0
31267,0.2,0.7
31268,0.4,0.9
31269,0.1,0.5
31270,0.1,0.4
31271,0.0,0.1
31272,0.6,0.7
31273,0.6,0.7
31274,0.1,0.2
31275,0.1,0.1
31276,0.1,0.7
31277,0.2,0.1
31278,0.3,0.4
31279,0.2,0.2
31280,0.1,0.3
31281,0.1,0.1
31282,0.1,0.2
31283,0.0,0.1
31284,0.0,0.3
31285,0.0,0.5
31286,0.4,0.6
31287,0.1,0.7
31288,0.1,0.1
31289,0.2,0.7
31290,0.1,0.5
31291,0.2,0.1
31292,0.0,0.5
31293,0.1,0.4
31294,0.5,0.8
31295,0.0,0.3
31296,0.5,0.4
31297,0.1,0.7
31298,0.1,0.6
31299,0.0,0.1
31300,0.2,0.2
31301,0.5,0.7
31302,0.1,0.5
31303,0.1,0.2
31304,0.2,0.2
31305,0.4,0.6
31306,0.1,0.5
31307,0.1,0.2
31308,0.2,0.3
31309,0.2,0.1
31310,0.3,0.7
31311,0.1,0.5
31312,0.2,0.6
31313,0.2,0.4
31314,0.2,0.4
31315,0.1,0.2
31316,0.1,0.2
31317,0.1,0.1
31318,0.1,0.4
31319,0.1,0.5
31320,0.0,0.5
31321,0.4,0.2
31322,0.4,0.6
31323,0.2,0.5
31324,0.1,0.3
31325,0.5,0.7
31326,0.6,0.6
31327,0.1,0.3
31328,0.8,0.7
31329,0.1,0.4
31330,0.0,0.1
31331,0.1,0.4
31332,0.4,0.5
31333,0.3,0.6
31334,0.2,0.3
31335,0.1,0.1
31336,0.1,0.6
31337,0.1,0.1
31338,0.0,0.1
31339,0.0,0.7
31340,0.2,0.3
31341,0.0,0.1
31342,0.2,0.3
31343,0.0,0.3
31344,0.6,0.3
31345,0.3,0.6
31346,0.1,0.4
31347,0.1,0.6
31348,0.5,0.5
31349,0.1,0.3
31350,0.2,0.9
31351,0.0,0.3
31352,0.0,0.1
31353,0.0,0.2
31354,0.0,0.7
31355,0.1,0.7
31356,0.1,0.4
31357,0.2,0.4
31358,0.1,0.3
31359,0.1,0.2
31360,0.1,0.3
31361,0.2,0.4
31362,0.0,0.4
31363,0.5,0.7
31364,0.1,0.3
31365,0.3,0.8
31366,0.1,0.3
31367,0.1,0.2
31368,0.1,0.1
31369,0.3,0.6
31370,0.1,0.2
31371,0.2,0.3
31372,0.8,0.7
31373,0.0,0.5
31374,0.2,0.3
31375,0.1,0.7
31376,0.1,0.7
31377,0.6,0.8
31378,0.1,0.4
31379,0.7,0.6
31380,0.3,0.3
31381,0.3,0.1
31382,0.0,0.3
31383,0.7,0.8
31384,0.5,0.6
31385,0.2,0.5
31386,0.4,0.5
31387,0.1,0.6
31388,0.9,0.4
31389,0.1,0.9
31390,0.1,0.8
31391,0.5,0.8
31392,0.1,0.4
31393,0.1,0.4
31394,0.7,0.9
31395,0.1,0.2
31396,0.4,0.5
31397,0.0,0.3
31398,0.2,0.3
31399,0.7,0.6
31400,0.9,0.9
31401,0.1,0.5
31402,0.2,0.6
31403,0.4,0.1
31404,0.2,0.3
31405,0.0,0.5
31406,0.1,0.6
31407,0.4,0.3
31408,0.1,0.3
31409,0.1,0.3
31410,0.2,0.3
31411,0.3,0.2
31412,0.1,0.7
31413,0.1,0.3
31414,0.2,0.3
31415,0.0,0.3
31416,0.1,0.3
31417,0.1,0.5
31418,0.0,0.1
31419,0.7,0.8
31420,0.0,0.1
31421,0.0,0.4
31422,0.1,0.1
31423,0.6,0.8
31424,0.1,0.3
31425,0.0,0.1
31426,0.1,0.6
31427,0.1,0.2
31428,0.3,0.8
31429,0.2,0.5
31430,0.1,0.4
31431,0.1,0.1
31432,0.1,0.1
31433,0.9,0.8
31434,0.5,0.7
31435,0.1,0.4
31436,0.4,0.8
31437,0.1,0.2
31438,0.2,0.3
31439,0.2,0.6
31440,0.2,0.6
31441,0.4,0.4
31442,0.8,0.8
31443,0.0,0.1
31444,0.0,0.4
31445,0.1,0.5
31446,0.3,0.8
31447,0.2,0.5
31448,0.7,0.9
31449,0.1,0.1
31450,0.3,0.9
31451,0.2,0.7
31452,0.2,0.3
31453,0.1,0.2
31454,0.5,0.7
31455,0.1,0.4
31456,0.1,0.4
31457,0.2,0.2
31458,0.1,0.5
31459,0.1,0.2
31460,0.1,0.6
31461,0.1,0.6
31462,0.1,0.7
31463,0.1,0.6
31464,0.0,0.3
31465,0.6,0.9
31466,0.0,0.5
31467,0.4,0.9
31468,0.2,0.5
31469,0.5,0.5
31470,0.1,0.5
31471,0.1,0.7
31472,0.1,0.6
31473,0.4,0.6
31474,0.1,0.5
31475,0.4,0.7
31476,0.0,0.1
31477,0.2,0.1
31478,0.2,0.2
31479,0.3,0.6
31480,0.1,0.1
31481,0.1,0.6
31482,0.4,0.8
31483,0.1,0.2
31484,0.0,0.1
31485,0.1,0.1
31486,0.1,0.5
31487,0.5,0.6
31488,0.1,0.7
31489,0.3,0.6
31490,0.3,0.5
31491,0.1,0.4
31492,0.0,0.2
31493,0.0,0.1
31494,0.0,0.1
31495,0.2,0.6
31496,0.0,0.3
31497,0.0,0.2
31498,0.1,0.3
31499,0.1,0.3
31500,0.4,0.6
31501,0.2,0.5
31502,0.0,0.7
31503,0.1,0.4
31504,0.2,0.5
31505,0.3,0.8
31506,0.1,0.2
31507,0.0,0.6
31508,0.1,0.5
31509,0.2,0.7
31510,0.2,0.6
31511,0.0,0.3
31512,0.1,0.3
31513,0.1,0.4
31514,0.7,0.9
31515,0.2,0.2
31516,0.1,0.2
31517,0.1,0.4
31518,0.0,0.6
31519,0.1,0.7
31520,0.1,0.7
31521,0.1,0.6
31522,0.7,0.8
31523,0.1,0.4
31524,0.1,0.2
31525,0.2,0.7
31526,0.1,0.8
31527,0.1,0.6
31528,0.2,0.2
31529,0.1,0.4
31530,0.1,0.2
31531,0.3,0.5
31532,0.1,0.2
31533,0.9,0.9
31534,0.1,0.2
31535,0.1,0.5
31536,0.1,0.3
31537,0.2,0.5
31538,0.2,0.4
31539,0.6,0.6
31540,0.1,0.6
31541,0.1,0.3
31542,0.2,0.7
31543,0.2,0.3
31544,0.6,0.9
31545,0.1,0.4
31546,0.0,0.3
31547,0.4,0.7
31548,0.4,0.5
31549,0.1,0.5
31550,0.1,0.3
31551,0.6,0.7
31552,0.0,0.6
31553,0.2,0.2
31554,0.2,0.1
31555,0.5,0.8
31556,0.1,0.2
31557,0.1,0.2
31558,0.2,0.4
31559,0.4,0.5
31560,0.4,0.5
31561,0.0,0.2
31562,0.0,0.1
31563,0.3,0.2
31564,0.3,0.6
31565,0.2,0.5
31566,0.1,0.2
31567,0.0,0.2
31568,0.1,0.6
31569,0.0,0.2
31570,0.1,0.6
31571,0.1,0.4
31572,0.0,0.1
31573,0.4,0.4
31574,0.2,0.7
31575,0.6,0.7
31576,0.1,0.5
31577,0.0,0.3
31578,0.1,0.4
31579,0.1,0.2
31580,0.1,0.5
31581,0.4,0.9
31582,0.4,0.4
31583,0.1,0.4
31584,0.0,0.3
31585,0.0,0.1
31586,0.1,0.3
31587,0.2,0.5
31588,0.3,0.4
31589,0.1,0.1
31590,0.3,0.2
31591,0.1,0.4
31592,0.3,0.3
31593,0.1,0.4
31594,0.0,0.3
31595,0.1,0.2
31596,0.5,0.6
31597,0.1,0.8
31598,0.2,0.6
31599,0.1,0.5
31600,0.1,0.4
31601,0.0,0.2
31602,0.2,0.2
31603,0.1,0.7
31604,0.1,0.2
31605,0.0,0.4
31606,0.0,0.4
31607,0.1,0.2
31608,0.3,0.6
31609,0.1,0.1
31610,0.0,0.3
31611,0.1,0.3
31612,0.4,0.2
31613,0.1,0.0
31614,0.0,0.3
